feature_id,category,n_scores,scores,mean,var,pct_geq2,no_pattern_count
12649,PT-specific,9,"[1, 3, 2, 3, 3, 1, 1, 2, 1]",1.89,0.77,55.6,0
11675,Cross-lingual,9,"[3, 1, 3, 2, 3, 1, 3, 2, 1]",2.11,0.77,66.7,0
6954,Cross-lingual,9,"[3, 1, 1, 2, 2, 1, 0, 2, 2]",1.56,0.69,55.6,0
5296,Cross-lingual,9,"[3, 2, 1, 2, 2, 3, 1, 3, 1]",2.0,0.67,66.7,0
939,PT-specific,9,"[0, 2, 1, 3, 2, 2, 1, 2, 2]",1.67,0.67,66.7,0
4905,Cross-lingual,9,"[2, 2, 0, 2, 1, 3, 2, 2, 2]",1.78,0.62,77.8,1
6215,PT-specific,9,"[2, 0, 1, 2, 2, 1, 0, 2, 1]",1.22,0.62,44.4,2
13526,Cross-lingual,8,"[1, 1, 3, 3, 2, 1, 2, 2]",1.88,0.61,62.5,0
5827,PT-specific,9,"[2, 1, 3, 2, 3, 2, 1, 3, 2]",2.11,0.54,77.8,0
7555,EN-specific,9,"[1, 2, 1, 1, 2, 1, 2, 3, 1]",1.56,0.47,44.4,0
13148,Cross-lingual,9,"[1, 2, 3, 2, 2, 1, 1, 1, 1]",1.56,0.47,44.4,0
11718,EN-specific,9,"[3, 3, 1, 3, 3, 2, 3, 3, 2]",2.56,0.47,88.9,0
10000,EN-specific,9,"[3, 1, 1, 2, 1, 2, 1, 2, 1]",1.56,0.47,44.4,0
12964,Cross-lingual,9,"[2, 2, 1, 1, 3, 2, 1, 2, 1]",1.67,0.44,55.6,0
37,PT-specific,9,"[3, 1, 1, 2, 2, 2, 1, 2, 1]",1.67,0.44,55.6,0
15417,PT-specific,9,"[2, 1, 2, 1, 1, 2, 2, 3, 1]",1.67,0.44,55.6,1
1906,PT-specific,9,"[1, 2, 2, 1, 3, 2, 2, 1, 2]",1.78,0.4,66.7,0
1866,EN-specific,9,"[1, 1, 3, 2, 1, 2, 2, 2, 2]",1.78,0.4,66.7,1
13256,Cross-lingual,9,"[2, 2, 1, 2, 3, 2, 3, 2, 2]",2.11,0.32,88.9,0
6137,Cross-lingual,9,"[3, 2, 2, 3, 3, 2, 3, 3, 2]",2.56,0.25,100.0,0
2294,PT-specific,9,"[1, 1, 1, 2, 1, 2, 2, 2, 2]",1.56,0.25,55.6,1
8718,PT-specific,9,"[2, 2, 1, 2, 2, 2, 1, 1, 2]",1.67,0.22,66.7,0
5218,PT-specific,9,"[1, 2, 2, 3, 2, 2, 2, 2, 2]",2.0,0.22,88.9,0
3623,PT-specific,9,"[1, 2, 1, 2, 1, 1, 1, 2, 1]",1.33,0.22,33.3,1
12269,PT-specific,9,"[1, 2, 1, 1, 2, 1, 1, 1, 2]",1.33,0.22,33.3,0
1131,Cross-lingual,9,"[3, 2, 3, 3, 3, 2, 3, 3, 2]",2.67,0.22,100.0,0
5472,PT-specific,9,"[2, 2, 2, 2, 2, 2, 3, 3, 2]",2.22,0.17,100.0,0
10478,PT-specific,9,"[3, 2, 3, 3, 3, 2, 3, 3, 3]",2.78,0.17,100.0,0
11461,EN-specific,9,"[3, 3, 3, 3, 3, 3, 2, 3, 2]",2.78,0.17,100.0,0
15135,PT-specific,9,"[3, 3, 3, 3, 3, 3, 3, 3, 2]",2.89,0.1,100.0,0
